ImageId,LabelId,Confidence,PixelCount,EncodedPixels
b6e2fdefdff2e54de7e96d95c4e04922,33,0.6061171293258667,418,383 19|515 22
b6e2fdefdff2e54de7e96d95c4e04922,33,0.48835304379463196,775,745 25|613 31
b6e2fdefdff2e54de7e96d95c4e04922,33,0.43869104981422424,45,312 9|498 5
b6e2fdefdff2e54de7e96d95c4e04922,36,0.42191728949546814,1036,136 28|509 37
8cee2d2dd05ccc9bb6346023dfe1f458,33,0.9882643818855286,320,350 20|514 16
8cee2d2dd05ccc9bb6346023dfe1f458,33,0.9843880534172058,25,347 5|497 5
8cee2d2dd05ccc9bb6346023dfe1f458,33,0.96802818775177,15,313 5|506 3
8cee2d2dd05ccc9bb6346023dfe1f458,33,0.9210184216499329,702,321 27|512 26
8cee2d2dd05ccc9bb6346023dfe1f458,33,0.754740834236145,754,380 26|520 29
8cee2d2dd05ccc9bb6346023dfe1f458,36,0.7371419072151184,21,375 7|493 3
8cee2d2dd05ccc9bb6346023dfe1f458,36,0.7019892334938049,72,127 12|526 6
8cee2d2dd05ccc9bb6346023dfe1f458,33,0.6535071134567261,40,349 10|533 4
8cee2d2dd05ccc9bb6346023dfe1f458,33,0.6313198208808899,2250,-21 75|513 30
8cee2d2dd05ccc9bb6346023dfe1f458,36,0.6250891089439392,28,287 7|531 4
8ceec22579e17f37c4b041745bda402c,33,0.5577393770217896,7896,5 84|542 94
8ceec22579e17f37c4b041745bda402c,33,0.41110777854919434,56,238 8|722 7
8ceec22579e17f37c4b041745bda402c,33,0.3568832576274872,4672,274 73|362 64
8ceec22579e17f37c4b041745bda402c,36,0.24543756246566772,50,360 10|525 5
8ceec22579e17f37c4b041745bda402c,33,0.21314392983913422,64,746 8|399 8
8ceec22579e17f37c4b041745bda402c,33,0.16890500485897064,11023,550 73|418 151
8ceec22579e17f37c4b041745bda402c,33,0.1564263254404068,609,516 29|458 21
8ceec22579e17f37c4b041745bda402c,33,0.10316480696201324,88,395 11|524 8
8ceec22579e17f37c4b041745bda402c,36,0.07973421365022659,54,135 9|523 6
8ceec22579e17f37c4b041745bda402c,33,0.07273086905479431,1152,93 32|543 36
8d15b72f44cb93e25315617ce6fbc52c,33,0.9847187995910645,575,380 25|509 23
8d15b72f44cb93e25315617ce6fbc52c,33,0.9519212245941162,806,288 31|518 26
8d15b72f44cb93e25315617ce6fbc52c,33,0.9056721925735474,25,662 5|500 5
8d15b72f44cb93e25315617ce6fbc52c,33,0.7271919846534729,48,503 8|492 6
8d15b72f44cb93e25315617ce6fbc52c,33,0.5461510419845581,54,567 9|492 6
8d15b72f44cb93e25315617ce6fbc52c,33,0.5451552271842957,77,350 11|529 7
8d15b72f44cb93e25315617ce6fbc52c,33,0.5302861928939819,40,536 8|499 5
8d15b72f44cb93e25315617ce6fbc52c,37,0.4816608428955078,28,412 4|500 7
8d15b72f44cb93e25315617ce6fbc52c,37,0.45603397488594055,54,348 6|494 9
8d15b72f44cb93e25315617ce6fbc52c,38,0.398141086101532,35,696 7|488 5
8d2e49040ee96074016c54461706acc5,33,0.695166289806366,3953,145 67|495 59
8d2e49040ee96074016c54461706acc5,33,0.4859323799610138,3392,755 64|176 53
8d2e49040ee96074016c54461706acc5,33,0.3423759639263153,3894,751 66|591 59
8d2e49040ee96074016c54461706acc5,33,0.3304821848869324,828,647 23|503 36
8d2e49040ee96074016c54461706acc5,33,0.17024220526218414,3843,658 61|595 63
8d2e49040ee96074016c54461706acc5,33,0.15424339473247528,3528,617 72|541 49
8d3ed79c5fe3c7da3853ccbaac3b86d1,33,0.9570527672767639,1188,489 33|510 36
8d3ed79c5fe3c7da3853ccbaac3b86d1,33,0.9563726186752319,1886,255 41|505 46
8d3ed79c5fe3c7da3853ccbaac3b86d1,33,0.8505221605300903,9167,707 89|629 103
8d3ed79c5fe3c7da3853ccbaac3b86d1,36,0.7732543349266052,30,457 10|528 3
8d3ed79c5fe3c7da3853ccbaac3b86d1,33,0.7213544845581055,4140,567 69|524 60
8d3ed79c5fe3c7da3853ccbaac3b86d1,33,0.6784390807151794,924,69 28|477 33
8d3ed79c5fe3c7da3853ccbaac3b86d1,33,0.4555601179599762,4032,700 63|554 64
8d3ed79c5fe3c7da3853ccbaac3b86d1,33,0.4058735966682434,480,646 24|514 20
8d3ed79c5fe3c7da3853ccbaac3b86d1,38,0.35965970158576965,110,524 11|525 10
8d3ed79c5fe3c7da3853ccbaac3b86d1,36,0.1653902381658554,80,309 10|490 8
8d5fd68e020b5a5b28f84431975efa67,36,0.41403061151504517,532,422 28|520 19
8d5fd68e020b5a5b28f84431975efa67,37,0.35223913192749023,713,669 31|586 23
8d5fd68e020b5a5b28f84431975efa67,33,0.2857213318347931,588,122 21|511 28
8d5fd68e020b5a5b28f84431975efa67,33,0.28141796588897705,63,714 9|584 7
8d5fd68e020b5a5b28f84431975efa67,37,0.14993122220039368,1024,453 32|509 32
8d5fd68e020b5a5b28f84431975efa67,35,0.14024634659290314,180,651 15|584 12
8d5fd68e020b5a5b28f84431975efa67,33,0.1295938342809677,425,743 25|585 17
8d5fd68e020b5a5b28f84431975efa67,33,0.12311087548732758,60,393 10|526 6
8d5fd68e020b5a5b28f84431975efa67,36,0.11052342504262924,384,193 24|516 16
8d5fd68e020b5a5b28f84431975efa67,33,0.0992346927523613,143,780 13|589 11
8d6a6be7446c84015ba9481f252fb6f5,33,0.984076201915741,1080,169 30|511 36
8d6a6be7446c84015ba9481f252fb6f5,33,0.9372511506080627,16,663 4|500 4
8d6a6be7446c84015ba9481f252fb6f5,33,0.7740594744682312,30,633 6|507 5
8d6a6be7446c84015ba9481f252fb6f5,33,0.5153989195823669,45,446 9|522 5
8d6a6be7446c84015ba9481f252fb6f5,37,0.41549840569496155,80,216 8|491 10
8d6a6be7446c84015ba9481f252fb6f5,33,0.4139877259731293,88,635 11|525 8
8d6a6be7446c84015ba9481f252fb6f5,36,0.4115293622016907,55,703 11|527 5
8d6a6be7446c84015ba9481f252fb6f5,36,0.3637821674346924,28,698 7|488 4
8d6a6be7446c84015ba9481f252fb6f5,36,0.30735358595848083,84,413 14|519 6
8d6a6be7446c84015ba9481f252fb6f5,33,0.25756561756134033,90,567 10|490 9
17e6fe9d2cad70a46d1c90023976db71,33,0.9504162073135376,1050,61 30|477 35
17e6fe9d2cad70a46d1c90023976db71,33,0.9212974309921265,42,257 7|464 6
17e6fe9d2cad70a46d1c90023976db71,33,0.8474260568618774,558,591 18|507 31
17e6fe9d2cad70a46d1c90023976db71,33,0.7093642950057983,3705,498 65|534 57
17e6fe9d2cad70a46d1c90023976db71,33,0.6847941875457764,399,275 19|418 21
17e6fe9d2cad70a46d1c90023976db71,33,0.5270602107048035,3672,388 68|526 54
17e6fe9d2cad70a46d1c90023976db71,36,0.40370845794677734,78,551 13|518 6
17e6fe9d2cad70a46d1c90023976db71,33,0.38139912486076355,49,248 7|429 7
17e6fe9d2cad70a46d1c90023976db71,33,0.2974932789802551,4347,668 63|521 69
17e6fe9d2cad70a46d1c90023976db71,33,0.29480043053627014,45,528 9|499 5
17f7b2bf2c96060963dfc9a499064fef,33,0.9235115647315979,81,352 9|524 9
17f7b2bf2c96060963dfc9a499064fef,36,0.7449296712875366,50,380 10|520 5
17f7b2bf2c96060963dfc9a499064fef,36,0.723626971244812,32,654 8|233 4
17f7b2bf2c96060963dfc9a499064fef,36,0.6761042475700378,66,452 11|523 6
17f7b2bf2c96060963dfc9a499064fef,33,0.5245936512947083,16,378 4|503 4
17f7b2bf2c96060963dfc9a499064fef,33,0.5223495960235596,140,680 14|236 10
17f7b2bf2c96060963dfc9a499064fef,33,0.5112358927726746,588,131 28|453 21
17f7b2bf2c96060963dfc9a499064fef,33,0.46722015738487244,12980,698 110|527 118
17f7b2bf2c96060963dfc9a499064fef,36,0.45322537422180176,40,418 8|523 5
17f7b2bf2c96060963dfc9a499064fef,33,0.4299798011779785,640,505 32|550 20
181e4c3d7064dbb4b768da6ebf5b3a35,33,0.916982889175415,54,146 6|504 9
181e4c3d7064dbb4b768da6ebf5b3a35,33,0.8961978554725647,99,128 11|520 9
181e4c3d7064dbb4b768da6ebf5b3a35,33,0.808094322681427,63,178 7|497 9
181e4c3d7064dbb4b768da6ebf5b3a35,33,0.5063091516494751,345,112 23|502 15
181e4c3d7064dbb4b768da6ebf5b3a35,36,0.5030290484428406,60,708 10|428 6
181e4c3d7064dbb4b768da6ebf5b3a35,36,0.38574448227882385,728,733 28|425 26
181e4c3d7064dbb4b768da6ebf5b3a35,36,0.2925755977630615,55,716 11|401 5
181e4c3d7064dbb4b768da6ebf5b3a35,36,0.26893359422683716,72,228 12|527 6
181e4c3d7064dbb4b768da6ebf5b3a35,33,0.2084188312292099,437,188 23|509 19
181e4c3d7064dbb4b768da6ebf5b3a35,34,0.175591841340065,624,640 26|225 24
18790792adb0e77278ef97e448d54231,33,0.7209066152572632,2331,-18 63|506 37
18790792adb0e77278ef97e448d54231,33,0.3876923620700836,400,588 20|519 20
18790792adb0e77278ef97e448d54231,33,0.27614957094192505,45,645 9|534 5
18790792adb0e77278ef97e448d54231,36,0.22254639863967896,36,547 9|528 4
18790792adb0e77278ef97e448d54231,36,0.16662853956222534,55,675 11|526 5
18790792adb0e77278ef97e448d54231,36,0.11257529258728027,78,608 13|527 6
18790792adb0e77278ef97e448d54231,33,0.07705067098140717,70,19 7|496 10
18ab0df50d146436597c6f628ee8cdb4,33,0.9952901005744934,42,382 7|527 6
18ab0df50d146436597c6f628ee8cdb4,33,0.9588539004325867,40,279 8|503 5
18ab0df50d146436597c6f628ee8cdb4,33,0.9514516592025757,10058,547 94|500 107
18ab0df50d146436597c6f628ee8cdb4,33,0.9340572357177734,12,412 4|506 3
18ab0df50d146436597c6f628ee8cdb4,33,0.9225110411643982,437,448 23|515 19
18ab0df50d146436597c6f628ee8cdb4,33,0.9174826741218567,360,417 18|513 20
18ab0df50d146436597c6f628ee8cdb4,33,0.9161799550056458,384,231 24|671 16
18ab0df50d146436597c6f628ee8cdb4,33,0.8716378808021545,99,215 9|485 11
18ab0df50d146436597c6f628ee8cdb4,33,0.8161887526512146,15,378 5|489 3
18ab0df50d146436597c6f628ee8cdb4,33,0.752204954624176,594,222 27|517 22
18c2976ef57924d33d7d5c13b3f14de7,33,0.9420763254165649,66,145 6|502 11
18c2976ef57924d33d7d5c13b3f14de7,33,0.904224693775177,42,177 6|498 7
18c2976ef57924d33d7d5c13b3f14de7,36,0.42630499601364136,36,212 9|492 4
18c2976ef57924d33d7d5c13b3f14de7,33,0.1813284158706665,60,681 10|240 6
18c2976ef57924d33d7d5c13b3f14de7,36,0.14203575253486633,78,225 13|526 6
18c2976ef57924d33d7d5c13b3f14de7,36,0.13627414405345917,81,193 9|399 9
18c2976ef57924d33d7d5c13b3f14de7,36,0.13354726135730743,40,239 8|492 5
18c2976ef57924d33d7d5c13b3f14de7,33,0.11790086328983307,90,127 10|523 9
18c2976ef57924d33d7d5c13b3f14de7,34,0.0949406549334526,408,446 24|522 17
18c2976ef57924d33d7d5c13b3f14de7,36,0.09226729720830917,45,612 9|430 5
194fe2423e78228a01a9e8e29ad6ae60,33,0.18714028596878052,80,227 10|525 8
194fe2423e78228a01a9e8e29ad6ae60,33,0.1384766548871994,48,116 8|500 6
194fe2423e78228a01a9e8e29ad6ae60,36,0.0969349667429924,40,173 10|495 4
19ab70eee60dde0e1819b3eb212cb2af,33,0.9666184186935425,16,153 4|508 4
19ab70eee60dde0e1819b3eb212cb2af,33,0.8649241924285889,12,181 4|490 3
19ab70eee60dde0e1819b3eb212cb2af,33,0.7761766314506531,728,516 28|427 26
19ab70eee60dde0e1819b3eb212cb2af,35,0.25054749846458435,475,519 25|517 19
19ab70eee60dde0e1819b3eb212cb2af,33,0.1686740666627884,40,126 8|530 5
19ab70eee60dde0e1819b3eb212cb2af,33,0.1634303778409958,32,160 8|523 4
19ab70eee60dde0e1819b3eb212cb2af,33,0.09355827420949936,32,563 8|523 4
19ab70eee60dde0e1819b3eb212cb2af,36,0.08890686184167862,1342,627 61|510 22
19c3e45786a07cf9fecdbe5403bdb67f,33,0.998826265335083,650,480 25|507 26
19c3e45786a07cf9fecdbe5403bdb67f,33,0.9984285235404968,342,450 19|510 18
19c3e45786a07cf9fecdbe5403bdb67f,33,0.9952804446220398,72,382 9|524 8
19c3e45786a07cf9fecdbe5403bdb67f,33,0.9888761639595032,408,283 17|516 24
19c3e45786a07cf9fecdbe5403bdb67f,33,0.9810002446174622,1485,509 33|506 45
19c3e45786a07cf9fecdbe5403bdb67f,33,0.9780733585357666,728,195 26|517 28
19c3e45786a07cf9fecdbe5403bdb67f,33,0.9659566283226013,35,415 7|528 5
19c3e45786a07cf9fecdbe5403bdb67f,33,0.9300923347473145,8,379 4|502 2
19c3e45786a07cf9fecdbe5403bdb67f,33,0.897930920124054,16,442 4|493 4
19c3e45786a07cf9fecdbe5403bdb67f,33,0.8941793441772461,20,413 4|503 5
f145282d91d7d6889f452a3295de05b3,36,0.3717458248138428,45,394 9|530 5
f145282d91d7d6889f452a3295de05b3,33,0.2869723439216614,99,126 11|524 9
f145282d91d7d6889f452a3295de05b3,36,0.2504461705684662,50,625 10|558 5
f145282d91d7d6889f452a3295de05b3,34,0.23590297996997833,84,612 14|590 6
f145282d91d7d6889f452a3295de05b3,34,0.23281575739383698,84,681 12|589 7
f145282d91d7d6889f452a3295de05b3,34,0.20517994463443756,437,195 23|515 19
f145282d91d7d6889f452a3295de05b3,34,0.18933169543743134,672,422 32|515 21
f145282d91d7d6889f452a3295de05b3,35,0.16152434051036835,351,227 27|519 13
f145282d91d7d6889f452a3295de05b3,33,0.1564652919769287,99,464 11|526 9
f145282d91d7d6889f452a3295de05b3,37,0.14859674870967865,600,640 25|583 24
f18a55e2dff0b8eda4f838d0e4f70288,33,0.9999423027038574,1634,276 38|511 43
f18a55e2dff0b8eda4f838d0e4f70288,33,0.9977771639823914,24,346 6|499 4
f18a55e2dff0b8eda4f838d0e4f70288,33,0.9940358400344849,841,314 29|514 29
f18a55e2dff0b8eda4f838d0e4f70288,33,0.9881011247634888,40,244 5|500 8
f18a55e2dff0b8eda4f838d0e4f70288,33,0.9847350120544434,560,418 20|509 28
f18a55e2dff0b8eda4f838d0e4f70288,33,0.9842149019241333,30,313 6|498 5
f18a55e2dff0b8eda4f838d0e4f70288,33,0.9761291742324829,288,380 18|526 16
f18a55e2dff0b8eda4f838d0e4f70288,33,0.9570853114128113,110,83 10|486 11
f18a55e2dff0b8eda4f838d0e4f70288,36,0.8911867141723633,136,449 17|532 8
f18a55e2dff0b8eda4f838d0e4f70288,33,0.8694006204605103,20,377 5|491 4
f1f9f7f0e1a12266c2796632dd5c41fa,36,0.6544144749641418,600,574 30|525 20
f1f9f7f0e1a12266c2796632dd5c41fa,33,0.6488634347915649,24,410 6|496 4
f1f9f7f0e1a12266c2796632dd5c41fa,33,0.5113557577133179,588,139 21|490 28
f1f9f7f0e1a12266c2796632dd5c41fa,36,0.45757612586021423,110,544 11|521 10
f1f9f7f0e1a12266c2796632dd5c41fa,33,0.4562809467315674,418,669 19|512 22
f1f9f7f0e1a12266c2796632dd5c41fa,33,0.4456906318664551,40,440 8|494 5
f1f9f7f0e1a12266c2796632dd5c41fa,33,0.39631253480911255,64,375 8|494 8
f1f9f7f0e1a12266c2796632dd5c41fa,33,0.33640751242637634,1836,245 34|505 54
f1f9f7f0e1a12266c2796632dd5c41fa,33,0.327755868434906,306,507 18|521 17
f1f9f7f0e1a12266c2796632dd5c41fa,33,0.31351420283317566,70,240 10|491 7
f1ffd52d824102df07d639480cedff26,33,0.9939616322517395,9,413 3|499 3
f1ffd52d824102df07d639480cedff26,33,0.985744833946228,1476,317 41|518 36
f1ffd52d824102df07d639480cedff26,33,0.985455334186554,750,421 25|502 30
f1ffd52d824102df07d639480cedff26,33,0.9851307272911072,1330,159 35|508 38
f1ffd52d824102df07d639480cedff26,33,0.9683355689048767,25,443 5|488 5
f1ffd52d824102df07d639480cedff26,33,0.8675454258918762,70,118 7|492 10
f1ffd52d824102df07d639480cedff26,33,0.7892704606056213,64,50 8|488 8
f1ffd52d824102df07d639480cedff26,33,0.7888351678848267,35,385 7|536 5
f1ffd52d824102df07d639480cedff26,33,0.7580196261405945,675,123 27|512 25
f1ffd52d824102df07d639480cedff26,33,0.7458210587501526,465,83 15|484 31
f2502b401c42c8431b8c882f31710600,33,0.6355767846107483,700,107 28|396 25
f2502b401c42c8431b8c882f31710600,33,0.32016515731811523,121,589 11|491 11
f2502b401c42c8431b8c882f31710600,33,0.2339133471250534,2484,-21 69|510 36
f2502b401c42c8431b8c882f31710600,33,0.174411803483963,90,362 10|461 9
f2502b401c42c8431b8c882f31710600,35,0.12973296642303467,625,346 25|511 25
f2502b401c42c8431b8c882f31710600,33,0.11708538234233856,352,330 22|462 16
f2502b401c42c8431b8c882f31710600,33,0.10631181299686432,1152,627 36|504 32
f273f910138fbb80ff6c07a3b21e2652,33,0.9849565029144287,54,281 9|498 6
f273f910138fbb80ff6c07a3b21e2652,33,0.9836375117301941,330,482 15|520 22
f273f910138fbb80ff6c07a3b21e2652,33,0.9742006659507751,576,425 24|506 24
f273f910138fbb80ff6c07a3b21e2652,33,0.9740903973579407,2556,125 36|485 71
f273f910138fbb80ff6c07a3b21e2652,36,0.9639198780059814,50,450 10|532 5
f273f910138fbb80ff6c07a3b21e2652,33,0.9098159670829773,528,222 24|519 22
f273f910138fbb80ff6c07a3b21e2652,33,0.7924415469169617,837,185 27|517 31
f273f910138fbb80ff6c07a3b21e2652,36,0.7849270701408386,66,529 11|531 6
f273f910138fbb80ff6c07a3b21e2652,33,0.7244884371757507,2925,-20 75|543 39
f273f910138fbb80ff6c07a3b21e2652,33,0.6586068272590637,16,409 4|490 4
f2762024465787f5ebbe5c175192b84f,33,0.9698653817176819,700,604 28|525 25
f2762024465787f5ebbe5c175192b84f,33,0.5299578309059143,110,175 10|486 11
f2762024465787f5ebbe5c175192b84f,34,0.45249122381210327,408,71 24|487 17
f2762024465787f5ebbe5c175192b84f,35,0.43539226055145264,323,484 19|487 17
f2762024465787f5ebbe5c175192b84f,36,0.41140687465667725,110,107 11|489 10
f2762024465787f5ebbe5c175192b84f,33,0.31459635496139526,42,627 7|505 6
f2762024465787f5ebbe5c175192b84f,37,0.3089318871498108,56,662 7|494 8
f2762024465787f5ebbe5c175192b84f,33,0.1787915676832199,1836,-15 68|480 27
f2762024465787f5ebbe5c175192b84f,33,0.16122055053710938,459,136 27|493 17
f2762024465787f5ebbe5c175192b84f,34,0.13907065987586975,380,523 20|483 19
f285fbf3fcbc5602eeb11dd16f6db203,33,0.9999990463256836,625,278 25|507 25
f285fbf3fcbc5602eeb11dd16f6db203,33,0.9998076558113098,24,345 6|493 4
f285fbf3fcbc5602eeb11dd16f6db203,33,0.9991999268531799,342,418 19|515 18
f285fbf3fcbc5602eeb11dd16f6db203,33,0.9907587170600891,20,380 5|494 4
f285fbf3fcbc5602eeb11dd16f6db203,33,0.9894830584526062,1428,448 34|508 42
f285fbf3fcbc5602eeb11dd16f6db203,33,0.9879966974258423,1092,355 28|508 39
f285fbf3fcbc5602eeb11dd16f6db203,33,0.9547171592712402,30,281 6|495 5
f285fbf3fcbc5602eeb11dd16f6db203,33,0.9543824195861816,1518,152 33|499 46
f285fbf3fcbc5602eeb11dd16f6db203,33,0.891708493232727,88,212 11|495 8
f285fbf3fcbc5602eeb11dd16f6db203,33,0.791427493095398,144,341 12|499 12
f2df4e2aa375620ce38ce3f0bab32f88,33,0.9919817447662354,440,101 20|451 22
f2df4e2aa375620ce38ce3f0bab32f88,33,0.9026151895523071,644,747 23|579 28
f2df4e2aa375620ce38ce3f0bab32f88,36,0.726924479007721,40,65 10|458 4
f2df4e2aa375620ce38ce3f0bab32f88,33,0.7132640480995178,25,333 5|503 5
f2df4e2aa375620ce38ce3f0bab32f88,33,0.696725606918335,475,618 19|548 25
f2df4e2aa375620ce38ce3f0bab32f88,33,0.6684830784797668,324,659 18|552 18
f2df4e2aa375620ce38ce3f0bab32f88,33,0.6555362343788147,64,532 8|526 8
f2df4e2aa375620ce38ce3f0bab32f88,33,0.6335368156433105,550,707 25|579 22
f2df4e2aa375620ce38ce3f0bab32f88,33,0.5814850926399231,117,671 13|585 9
f2df4e2aa375620ce38ce3f0bab32f88,33,0.552847146987915,70,582 10|554 7
2aa3a417b26691382a2dca8aa0a16db3,33,0.9601843357086182,16,154 4|505 4
2aa3a417b26691382a2dca8aa0a16db3,33,0.9318164587020874,1989,535 39|472 51
2aa3a417b26691382a2dca8aa0a16db3,33,0.90023273229599,30,182 6|490 5
2aa3a417b26691382a2dca8aa0a16db3,33,0.7659404873847961,3040,-24 80|575 38
2aa3a417b26691382a2dca8aa0a16db3,33,0.537308394908905,420,188 21|518 20
2aa3a417b26691382a2dca8aa0a16db3,33,0.5373038649559021,45,161 9|523 5
2aa3a417b26691382a2dca8aa0a16db3,34,0.10514157265424728,391,42 23|484 17
2aa3a417b26691382a2dca8aa0a16db3,33,0.0783684179186821,272,213 16|482 17
2ab428f99bc4f6c4c3635bc2d08339ad,33,0.6940028667449951,696,130 29|509 24
2ab428f99bc4f6c4c3635bc2d08339ad,33,0.6595912575721741,36,182 6|497 6
2ab428f99bc4f6c4c3635bc2d08339ad,33,0.5340290069580078,35,215 7|495 5
2ab428f99bc4f6c4c3635bc2d08339ad,33,0.5004904270172119,48,149 8|499 6
2ab428f99bc4f6c4c3635bc2d08339ad,34,0.31237277388572693,650,641 26|583 25
2ab428f99bc4f6c4c3635bc2d08339ad,33,0.25509747862815857,11088,713 84|208 132
2ab428f99bc4f6c4c3635bc2d08339ad,33,0.20857135951519012,806,606 31|575 26
2ab428f99bc4f6c4c3635bc2d08339ad,33,0.15326932072639465,80,684 10|589 8
2b2aa3383d8ae5ad8f3417291e5fcaae,33,0.9991707801818848,2064,81 43|505 48
2b2aa3383d8ae5ad8f3417291e5fcaae,33,0.9990220069885254,255,387 17|528 15
2b2aa3383d8ae5ad8f3417291e5fcaae,33,0.9953124523162842,30,382 6|530 5
2b2aa3383d8ae5ad8f3417291e5fcaae,33,0.992284893989563,486,453 18|509 27
2b2aa3383d8ae5ad8f3417291e5fcaae,33,0.9891968369483948,360,420 20|514 18
2b2aa3383d8ae5ad8f3417291e5fcaae,33,0.9777033925056458,25,380 5|500 5
2b2aa3383d8ae5ad8f3417291e5fcaae,33,0.954069972038269,12,413 4|500 3
2b2aa3383d8ae5ad8f3417291e5fcaae,33,0.9218248128890991,12,445 4|490 3
2b2aa3383d8ae5ad8f3417291e5fcaae,33,0.9156047105789185,2870,758 70|597 41
2b2aa3383d8ae5ad8f3417291e5fcaae,33,0.9058293700218201,600,486 20|509 30
2b691077e54d6f5743a67ff8bd8b6a50,33,0.987309992313385,968,548 22|505 44
2b691077e54d6f5743a67ff8bd8b6a50,35,0.9381121397018433,77,706 11|524 7
2b691077e54d6f5743a67ff8bd8b6a50,36,0.8911778330802917,24,569 6|498 4
2b691077e54d6f5743a67ff8bd8b6a50,33,0.7763352394104004,100,605 10|530 10
2b691077e54d6f5743a67ff8bd8b6a50,36,0.7244624495506287,32,537 8|493 4
2b691077e54d6f5743a67ff8bd8b6a50,33,0.5745947957038879,24,665 4|503 6
2b691077e54d6f5743a67ff8bd8b6a50,33,0.4877108931541443,36,601 9|489 4
2b691077e54d6f5743a67ff8bd8b6a50,33,0.33593660593032837,77,636 11|514 7
2b691077e54d6f5743a67ff8bd8b6a50,33,0.26571035385131836,24,634 6|507 4
2b691077e54d6f5743a67ff8bd8b6a50,33,0.1910162717103958,45,508 9|531 5
2b6f92a56a7a51c60774cb78957cc88a,33,0.4870825707912445,90,127 10|525 9
2b6f92a56a7a51c60774cb78957cc88a,34,0.41211387515068054,616,673 28|584 22
2b6f92a56a7a51c60774cb78957cc88a,34,0.3106148838996887,840,640 28|575 30
2b6f92a56a7a51c60774cb78957cc88a,33,0.29603785276412964,56,181 8|490 7
2b6f92a56a7a51c60774cb78957cc88a,36,0.2546267807483673,40,679 8|466 5
2b6f92a56a7a51c60774cb78957cc88a,33,0.24123939871788025,48,150 6|500 8
2b6f92a56a7a51c60774cb78957cc88a,36,0.14293265342712402,36,488 12|333 3
2b6f92a56a7a51c60774cb78957cc88a,35,0.12227500975131989,322,293 23|522 14
2b6f92a56a7a51c60774cb78957cc88a,36,0.10044775903224945,48,160 8|523 6
2b6f92a56a7a51c60774cb78957cc88a,33,0.0700867548584938,40,694 8|433 5
2c20514f751df4de95d3ba12c0a89e5d,33,0.863334059715271,36,368 6|500 6
2c20514f751df4de95d3ba12c0a89e5d,33,0.8490084409713745,580,642 29|233 20
2c20514f751df4de95d3ba12c0a89e5d,33,0.7807233333587646,25,337 5|501 5
2c20514f751df4de95d3ba12c0a89e5d,33,0.7779271006584167,594,744 22|585 27
2c20514f751df4de95d3ba12c0a89e5d,33,0.7749306559562683,891,709 27|571 33
2c20514f751df4de95d3ba12c0a89e5d,36,0.7112079858779907,65,461 13|492 5
2c20514f751df4de95d3ba12c0a89e5d,33,0.6851480603218079,72,781 9|587 8
2c20514f751df4de95d3ba12c0a89e5d,33,0.6245681047439575,2618,746 77|92 34
2c20514f751df4de95d3ba12c0a89e5d,36,0.5502008199691772,60,382 10|529 6
2c20514f751df4de95d3ba12c0a89e5d,36,0.5361433029174805,55,414 11|529 5
2c6cbe92dc2d7d6f8363c78cb45808da,33,0.9976116418838501,1683,254 33|494 51
2c6cbe92dc2d7d6f8363c78cb45808da,33,0.9957382678985596,306,388 17|520 18
2c6cbe92dc2d7d6f8363c78cb45808da,33,0.9874055981636047,66,317 11|528 6
2c6cbe92dc2d7d6f8363c78cb45808da,33,0.9857920408248901,8,381 4|485 2
2c6cbe92dc2d7d6f8363c78cb45808da,33,0.9643489718437195,12,413 4|503 3
2c6cbe92dc2d7d6f8363c78cb45808da,36,0.8155632019042969,48,452 12|526 4
